,db_id,original_sql
370,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN got > 30 THEN 'TRUE' END), 'FALSE') AS Elevated_GOT, COALESCE(MAX(CASE WHEN gpt > 30 THEN 'TRUE' END), 'FALSE') AS Elevated_GPT, COALESCE(MAX(CASE WHEN ldh > 200 THEN 'TRUE' END), 'FALSE') AS Elevated_LDH FROM laboratory GROUP BY id"
371,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id2 INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Zn' AND br.bond_seq > 3 ORDER BY m.molecule_id DESC, a.atom_id ASC, br.bond_seq DESC"
372,california_schools,"SELECT '2022-09-01' AS reporting_date, COUNT(CASE WHEN opendate < '2022-09-01' AND (closeddate IS NULL OR closeddate >= '2022-09-01') THEN 1 END) AS active_magnet_schools FROM schools WHERE magnet = 1;"
373,card_games,"SELECT * FROM packages WHERE 3 = (CASE WHEN status = 'delivered' THEN 1 ELSE 0 END) + (CASE WHEN weight_kg < 1.0 THEN 1 ELSE 0 END) + (CASE WHEN is_fragile = true THEN 1 ELSE 0 END);"
374,european_football_2,"SELECT t.team_long_name, t.team_short_name, ta.buildupplayspeed, ta.buildupplayspeedclass, ta.chancecreationpassing, ta.chancecreationpassingclass, ta.defenceaggression, ta.defenceaggressionclass FROM team t INNER JOIN team_attributes ta ON t.team_api_id = ta.team_api_id WHERE ta.date = '2025-08-15 00:00:00'"
375,toxicology,"SELECT (SELECT COUNT(*) FROM bond_ref WHERE bond_type = 'SINGLE') AS bond_type_count, bond_seq, COUNT(*) AS bond_seq_count FROM bond_ref GROUP BY ROLLUP (bond_seq)"
376,student_club,"SELECT e.event_name, SUM(b.amount) AS Total_Event_Budget FROM event AS e JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.event_status = 'Approved' AND b.category = 'Workshop' GROUP BY e.event_name HAVING SUM(b.amount) > 3500"
377,european_football_2,"SELECT P.player_name, P.height, PA.defensive_work_rate FROM player AS P JOIN player_attributes AS PA ON P.player_api_id = PA.player_api_id WHERE P.height BETWEEN 150 AND 160 AND PA.defensive_work_rate = 'High'"
378,student_club,"SELECT M.member_id, M.first_name, M.last_name FROM member AS M WHERE M.member_id IN (SELECT link_to_member FROM expense WHERE cost > 300 AND approved = 'Pending' AND link_to_budget = 'recBUD54321') AND M.position = 'Financial Compliance Analyst'"
379,superhero,"WITH SUPERHERO_RANK AS (SELECT ID, SUPERHERO_NAME, ROW_NUMBER() OVER (ORDER BY HEIGHT_CM ASC NULLS FIRST) AS RANK FROM SUPERHERO) SELECT S1.SUPERHERO_NAME AS CURRENT_HERO, S2.SUPERHERO_NAME AS HERO_AFTER_13 FROM SUPERHERO_RANK AS S1 LEFT JOIN SUPERHERO_RANK AS S2 ON S2.RANK = S1.RANK + 13"
380,california_schools,"SELECT s.district FROM schools s WHERE s.county IN ('San Bernardino', 'Riverside') AND s.charter = 1 AND s.magnet = 1 AND s.virtual = 'N' GROUP BY s.district HAVING COUNT(DISTINCT s.county) = 3;"
381,toxicology,"SELECT m.molecule_id, m.label, b.bond_type FROM molecule AS m INNER JOIN bond_list AS b ON m.molecule_id = b.molecule_id WHERE b.bond_type LIKE 'l%' ORDER BY m.label NULLS FIRST, b.transact_dt_tm NULLS FIRST"
382,superhero,"WITH GENDER_RANK AS (SELECT ID, GENDER, ROW_NUMBER() OVER (ORDER BY ID ASC NULLS FIRST) AS RANK FROM GENDER) SELECT G1.GENDER AS CURRENT_GENDER, G2.GENDER AS GENDER_AFTER_4 FROM GENDER_RANK AS G1 LEFT JOIN GENDER_RANK AS G2 ON G2.RANK = G1.RANK + 4"
383,card_games,"SELECT id, (CASE WHEN (colors = 'B' AND toughness = '4') THEN COALESCE(watermark, '1052') WHEN (colors = 'W' AND toughness = '3') THEN COALESCE(watermark, '1053') WHEN (colors = 'G' AND toughness = '2') THEN COALESCE(watermark, '1054') WHEN (colors = 'R' AND toughness = '1') THEN COALESCE(watermark, '1055') END) AS watermark FROM cards"
384,toxicology,"SELECT (SELECT COUNT(*) FROM atom_view WHERE atom_id = 'ATOM001') AS atom_id_count, cnt, COUNT(*) AS cnt_count FROM atom_view GROUP BY ROLLUP (cnt)"
385,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE br.bond_seq BETWEEN 2 AND 4 ORDER BY m.molecule_id ASC, a.atom_id NULLS LAST, c.atom_id2 NULLS LAST"
386,student_club,"SELECT link_to_member, SUM(cost) AS total_expense FROM expense WHERE cost > 30 GROUP BY link_to_member HAVING SUM(cost) > 100"
387,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'Ca' AND br.bond_seq > 3 ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
388,toxicology,"SELECT * FROM (SELECT a.*, ROW_NUMBER() OVER (PARTITION BY a.molecule_id ORDER BY a.bond_id DESC) AS rnk FROM bond a) subquery WHERE rnk <= 3"
389,financial,"SELECT MAX(a10) FROM (SELECT a10, DENSE_RANK() OVER (ORDER BY a10 DESC NULLS LAST) AS Rank FROM district) AS E WHERE (Rank = 3)"
390,thrombosis_prediction,"SELECT p.id, p.diagnosis FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) JOIN (SELECT p.diagnosis, l.aptt FROM patient AS p JOIN laboratory AS l ON (p.id = l.id) WHERE p.diagnosis = 'SLE' AND l.aptt > 55 GROUP BY p.diagnosis, l.aptt HAVING COUNT(*) > 1) AS j ON (p.diagnosis = j.diagnosis AND l.aptt = j.aptt)"
391,toxicology,"SELECT av1.cnt, av2.cnt FROM atom_view AS av1 INNER JOIN atom_view AS av2 ON (av1.cnt, av2.cnt) IN ((7, 8), (7, 9), (8, 9))"
392,student_club,"SELECT m.first_name, m.last_name, e.event_name, b.remaining FROM member AS m LEFT JOIN attendance AS a ON m.member_id = a.link_to_member LEFT JOIN event AS e ON a.link_to_event = e.event_id LEFT JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.remaining BETWEEN 700 AND 1300 ORDER BY b.remaining DESC NULLS LAST"
393,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, br.bond_type, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_ref AS br ON c.bond_id = br.bond_type WHERE a.element = 'Cu' ORDER BY m.molecule_id DESC, a.atom_id NULLS FIRST, br.bond_seq NULLS LAST"
394,toxicology,"SELECT bond_type, MAX(CASE WHEN rn = 1 THEN molecule_id END) AS molecule_id_1, MAX(CASE WHEN rn = 2 THEN molecule_id END) AS molecule_id_2, MAX(CASE WHEN rn = 3 THEN molecule_id END) AS molecule_id_3 FROM (SELECT bond_type, molecule_id, ROW_NUMBER() OVER (PARTITION BY bond_type ORDER BY molecule_id DESC) AS rn FROM bond) AS subquery WHERE rn <= 3 GROUP BY bond_type ORDER BY bond_type"
395,student_club,"SELECT * FROM budget WHERE remaining >= 400.0 AND remaining <= 1200.0 AND link_to_event = 'recggMW2eyCYceNcy' ORDER BY spent DESC NULLS LAST"
396,card_games,"SELECT cards.asciiname, CASE WHEN EXISTS (SELECT * FROM legalities WHERE legalities.format = cards.setcode AND legalities.status = 'Banned' AND legalities.uuid = cards.uuid AND legalities.id = cards.id AND legalities.format = 'Pauper') THEN 'banned_in_pauper' ELSE 'legal_in_pauper' END FROM cards"
397,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, br.bond_seq FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN bond_ref AS br ON b.bond_type = br.bond_type WHERE a.element = 'Li' AND br.bond_seq BETWEEN 2 AND 4 ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, c.atom_id2 NULLS FIRST"
398,codebase_community,"SELECT DISTINCT u.id AS user_id, u.displayname, u.reputation, b.name AS badge_name, b.date AS badge_date FROM users AS u LEFT JOIN badges AS b ON b.userid = u.id AND b.name = 'Generalist' WHERE u.reputation >= 25000"
399,thrombosis_prediction,"SELECT p.id, p.sex, p.admission, AVG(l.un) AS avg_urea_nitrogen FROM patient AS p INNER JOIN laboratory AS l ON p.id = l.id WHERE l.un > 10 GROUP BY p.id, p.sex, p.admission"
400,toxicology,"SELECT atom.atom_id, atom.element, molecule.label, bond_ref.bond_seq FROM atom INNER JOIN molecule ON atom.molecule_id = molecule.molecule_id LEFT JOIN bond_ref ON atom.element = 'B' AND bond_ref.bond_type = 'complex' ORDER BY molecule.label DESC, atom.atom_id ASC"
401,toxicology,"SELECT * FROM connected LEFT JOIN atom ON connected.atom_id2 = atom.atom_id WHERE atom.element = 'antimony' AND atom.molecule_id LIKE 'METALLOID%'"
402,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id2 INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE b.bond_type = 'hydrogen' AND m.label LIKE 'H2O%' AND a.element = 'H' ORDER BY m.molecule_id DESC, a.atom_id ASC, b.bond_type DESC"
403,formula_1,"SELECT r.raceid, r.name AS racename, c.url AS circuitwebsite, d.dob AS driverbirthdate, co.nationality AS constructornationality, res.milliseconds AS racetime, res.statusid FROM races AS r INNER JOIN circuits AS c ON r.circuitid = c.circuitid INNER JOIN results AS res ON r.raceid = res.raceid INNER JOIN drivers AS d ON res.driverid = d.driverid INNER JOIN constructors AS co ON res.constructorid = co.constructorid WHERE r.year BETWEEN 2010 AND 2015 AND res.positionorder <= 5 AND res.points > 10 ORDER BY r.raceid ASC, res.milliseconds DESC"
404,formula_1,"SELECT raceid, q2 FROM (SELECT raceid, q2, RANK() OVER (PARTITION BY raceid ORDER BY COUNT(*) DESC) AS rank FROM qualifying GROUP BY raceid, q2) subq WHERE rank = 1 AND q2 IS NOT NULL AND q2 <> '0' AND q2 LIKE '2%' AND q2 NOT LIKE '1%' AND q2 NOT LIKE '3%'"
405,superhero,"SELECT sqP.publisher_count AS total_by_publisher, P.publisher_name AS publisher, C.colour AS hair_colour, sqPC.publisher_colour_count AS count_by_publisher_colour FROM (SELECT publisher_id, COUNT(*) AS publisher_count FROM superhero WHERE publisher_id IS NOT NULL GROUP BY publisher_id) sqP INNER JOIN (SELECT publisher_id, hair_colour_id, COUNT(*) AS publisher_colour_count FROM superhero WHERE hair_colour_id IS NOT NULL GROUP BY publisher_id, hair_colour_id) sqPC ON sqP.publisher_id = sqPC.publisher_id INNER JOIN publisher P ON sqP.publisher_id = P.id INNER JOIN colour C ON sqPC.hair_colour_id = C.id WHERE C.colour LIKE 'Black%' ORDER BY P.publisher_name, C.colour;"
406,toxicology,"SELECT * FROM (SELECT a.*, ROW_NUMBER() OVER (PARTITION BY a.molecule_id ORDER BY a.element DESC) AS rnk FROM atom a) subquery WHERE rnk <= 12"
407,superhero,"SELECT sh.id AS hero_id, sh.superhero_name, c.colour AS eye_color FROM superhero AS sh JOIN colour AS c ON sh.eye_colour_id = c.id WHERE c.colour LIKE '%Hazel%' ORDER BY sh.id DESC"
408,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_id, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Cl' ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, b.bond_id NULLS LAST"
409,formula_1,"SELECT s.driverStandingsId, s.raceId, d.driverId FROM driverstandings AS s CROSS JOIN drivers AS d WHERE s.raceId = 26 AND s.points > 45"
410,student_club,"SELECT SUM(amount) AS total_budget, link_to_event FROM budget WHERE event_status = 'active' AND amount > 1000 GROUP BY link_to_event"
411,toxicology,"SELECT COALESCE(a.atom_id, b.bond_id) AS joined_key, COALESCE(a.molecule_id, b.molecule_id) AS molecule_identifier, COALESCE(a.element, b.bond_type) AS property_value FROM atom AS a FULL OUTER JOIN bond_list AS b ON a.molecule_id = b.molecule_id WHERE a.element LIKE 'Rb%' OR b.transact_dt_tm BETWEEN '2023-02-01' AND '2023-07-31' ORDER BY joined_key ASC, molecule_identifier DESC"
412,esophageal,"SELECT patients.patient_id, demographics.ethnicity, pathology_and_surgery.primary_pathology_columnar_metaplasia_present, COUNT(primary_pathology_columnar_metaplasia_present) AS metaplasia_count FROM patients JOIN pathology_and_surgery ON patients.patient_id = pathology_and_surgery.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = FALSE AND pathology_and_surgery.primary_pathology_columnar_metaplasia_present = TRUE GROUP BY patients.patient_id, demographics.ethnicity, pathology_and_surgery.primary_pathology_columnar_metaplasia_present ORDER BY patients.patient_id;"
413,financial,"SELECT c.client_id, c.gender, c.birth_date FROM client c JOIN disp d ON c.client_id = d.client_id WHERE c.district_id BETWEEN 210 AND 220 AND d.type = 'OWNER' LIMIT 1400;"
414,card_games,"SELECT id, (CASE WHEN (colors = 'B' AND power = '4' AND toughness = '3') THEN COALESCE(watermark, '7074') WHEN (colors = 'G' AND power = '3' AND toughness = '2') THEN COALESCE(watermark, '7075') WHEN (colors = 'U' AND power = '2' AND toughness = '1') THEN COALESCE(watermark, '7076') WHEN (colors = 'W' AND power = '1' AND toughness = '0') THEN COALESCE(watermark, '7077') END) AS watermark FROM cards"
415,superhero,"WITH SUPERHERO_RANK AS (SELECT ID, SUPERHERO_NAME, ROW_NUMBER() OVER (ORDER BY HEIGHT_CM ASC NULLS FIRST) AS RANK FROM SUPERHERO) SELECT S1.SUPERHERO_NAME AS CURRENT_HERO, S2.SUPERHERO_NAME AS HERO_AFTER_2 FROM SUPERHERO_RANK AS S1 LEFT JOIN SUPERHERO_RANK AS S2 ON S2.RANK = S1.RANK + 2"
416,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE bl.transact_dt_tm BETWEEN '2023-10-01' AND '2023-12-31' ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, c.atom_id2 NULLS LAST"
417,thrombosis_prediction,"SELECT id, COALESCE(MAX(CASE WHEN alb < 2.5 THEN 'TRUE' END), 'FALSE') AS Critical_Low_Albumin, COALESCE(MAX(CASE WHEN tp < 5.0 THEN 'TRUE' END), 'FALSE') AS Critical_Low_Total_Protein, COALESCE(MAX(CASE WHEN glu > 200 THEN 'TRUE' END), 'FALSE') AS Critical_High_Glucose FROM laboratory GROUP BY id"
418,thrombosis_prediction,"SELECT p.ID, p.Diagnosis FROM patient AS p JOIN examination AS e ON (p.ID = e.ID) JOIN (SELECT p.Diagnosis, e.Thrombosis FROM patient AS p JOIN examination AS e ON (p.ID = e.ID) WHERE p.Diagnosis = 'PSS' AND e.Thrombosis = 0 GROUP BY p.Diagnosis, e.Thrombosis HAVING COUNT(*) > 1) AS j ON (p.Diagnosis = j.Diagnosis AND e.Thrombosis = j.Thrombosis)"
419,superhero,"WITH MEMBER_PRIVILEGES_RANK AS (SELECT PRIVILEGE_ID, MEMBER_ID, ROW_NUMBER() OVER (ORDER BY UPDATED_AT DESC NULLS LAST) AS RANK FROM MEMBER_PRIVILEGES) SELECT M1.MEMBER_ID AS CURRENT_MEMBER, M2.MEMBER_ID AS MEMBER_BEFORE_3 FROM MEMBER_PRIVILEGES_RANK AS M1 LEFT JOIN MEMBER_PRIVILEGES_RANK AS M2 ON M2.RANK = M1.RANK - 3"
420,european_football_2,"SELECT t1.team_short_name, t2.defenceteamwidthclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.defenceteamwidth BETWEEN 30 AND 50"
421,student_club,"SELECT m.first_name, m.last_name, SUM(b.spent) AS Total_Spent_On_Trainings FROM member AS m JOIN budget AS b ON m.member_id = b.link_to_event JOIN event AS e ON b.link_to_event = e.event_id WHERE e.type = 'Training' AND e.status = 'Approved' AND b.spent > 100 GROUP BY m.first_name, m.last_name HAVING SUM(b.spent) > 800"
422,toxicology,"SELECT molecule.label, COUNT(bond.bond_id) AS sulfur_bonds FROM molecule INNER JOIN bond ON molecule.molecule_id = bond.molecule_id WHERE bond.bond_type = 'sulfur' AND bond.molecule_id LIKE 'S%' GROUP BY molecule.label ORDER BY sulfur_bonds DESC"
423,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Au' AND b.bond_type = 'ionic' ORDER BY m.molecule_id ASC, a.atom_id DESC, b.bond_type ASC"
424,superhero,"SELECT s.superhero_name, a.alignment, p.power_name FROM superhero s JOIN alignment a ON s.alignment_id = a.id JOIN hero_power hp ON s.id = hp.hero_id JOIN superpower p ON hp.power_id = p.id WHERE s.weight_kg BETWEEN 110 AND 130 AND s.gender_id = 2 AND s.height_cm > 190"
425,toxicology,"SELECT m.molecule_id, m.label, a.element FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id WHERE a.element LIKE 'W%' ORDER BY m.label NULLS LAST, a.atom_id NULLS LAST"
426,card_games,"SELECT t1.* FROM card_choice t1 JOIN (SELECT min(id) as id FROM card_choice GROUP BY id, card_id) t2 ON t1.id = t2.id"
427,superhero,"SELECT sqA.alignment_count AS total_by_alignment, A.alignment AS alignment, C.colour AS skin_colour, sqAC.alignment_colour_count AS count_by_alignment_colour FROM (SELECT alignment_id, COUNT(*) AS alignment_count FROM superhero WHERE alignment_id IS NOT NULL GROUP BY alignment_id) sqA INNER JOIN (SELECT alignment_id, skin_colour_id, COUNT(*) AS alignment_colour_count FROM superhero WHERE skin_colour_id IS NOT NULL GROUP BY alignment_id, skin_colour_id) sqAC ON sqA.alignment_id = sqAC.alignment_id INNER JOIN alignment A ON sqA.alignment_id = A.id INNER JOIN colour C ON sqAC.skin_colour_id = C.id WHERE C.colour LIKE 'Silver%' ORDER BY A.alignment, C.colour;"
428,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 31 AND 40 GROUP BY RACEID"
429,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 81 AND 90 AND POINTS > 18 GROUP BY RACEID"
430,formula_1,"SELECT RACEID, MAX(CASE WHEN POSITIONORDER = 1 THEN DRIVERID END) AS WINNER, MAX(CASE WHEN POSITIONORDER = 2 THEN DRIVERID END) AS RUNNER_UP, MAX(CASE WHEN POSITIONORDER = 3 THEN DRIVERID END) AS THIRD_PLACE FROM results WHERE POSITIONORDER <= 3 AND LAPS BETWEEN 61 AND 70 GROUP BY RACEID"
431,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Mn' AND b.bond_type = 'ionic' ORDER BY m.molecule_id ASC, a.atom_id DESC, b.bond_type DESC"
432,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE bl.transact_dt_tm < '2022-12-31' ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
433,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_id, av.cnt FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id INNER JOIN atom_view AS av ON a.atom_id = av.atom_id WHERE a.element = 'As' AND av.cnt BETWEEN 2 AND 5 ORDER BY m.molecule_id ASC, a.atom_id NULLS FIRST, c.atom_id2 NULLS FIRST"
434,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE b.bond_type = 'ionic' AND m.label LIKE 'CO2%' ORDER BY m.molecule_id ASC, a.atom_id DESC, b.bond_type ASC"
435,financial,"SELECT MAX(a11) FROM (SELECT a11, DENSE_RANK() OVER (ORDER BY a11 DESC NULLS LAST) AS Rank FROM district) AS E WHERE (Rank = 3)"
436,superhero,"SELECT CASE WHEN s.id = 700 THEN 700 WHEN s.id = 701 THEN 701 WHEN s.id = 702 THEN 702 END AS fixed_id, s.superhero_name, a.attribute_name FROM superhero AS s JOIN hero_attribute AS ha ON s.id = ha.hero_id JOIN attribute AS a ON ha.attribute_id = a.id WHERE s.id IN (700, 701, 702) AND a.attribute_name LIKE 'Agility%'"
437,card_games,"SELECT C.name, C.flavortext FROM cards AS C LEFT JOIN legalities AS L ON L.uuid = C.uuid WHERE L.format = 'Standard' AND C.convertedmanacost BETWEEN 3.0 AND 5.0"
438,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, bl.bond_id, bl.transact_dt_tm FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond_list AS bl ON c.bond_id = bl.bond_id WHERE a.element = 'Sn' ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, c.atom_id2 NULLS FIRST"
439,european_football_2,"SELECT t1.team_long_name, t2.buildupplaydribblingclass FROM team t1 INNER JOIN team_attributes t2 ON t1.team_api_id = t2.team_api_id WHERE t2.buildupplaydribbling BETWEEN 50 AND 70 AND t2.chancecreationcrossing > 65"
440,european_football_2,"SELECT TA.ID, TA.BUILDUPPLAYSPEED, TA.CHANCECREATIONSHOOTING, TA.DEFENCEPRESSURE, TA.DEFENCETEAMWIDTH FROM team_attributes AS TA WHERE TA.BUILDUPPLAYSPEED < (SELECT AVG(BUILDUPPLAYSPEED) FROM team_attributes) AND TA.DEFENCETEAMWIDTH > (SELECT AVG(DEFENCETEAMWIDTH) FROM team_attributes)"
441,student_club,"SELECT e.event_name, SUM(b.amount) AS Total_Event_Budget FROM event AS e JOIN budget AS b ON e.event_id = b.link_to_event WHERE b.event_status = 'Approved' AND b.category = 'Social' GROUP BY e.event_name HAVING SUM(b.amount) > 1800"
442,superhero,"SELECT CASE WHEN s.id = 700 THEN 700 WHEN s.id = 701 THEN 701 WHEN s.id = 702 THEN 702 END AS fixed_id, s.superhero_name, a.attribute_name FROM superhero AS s JOIN hero_attribute AS ha ON s.id = ha.hero_id JOIN attribute AS a ON ha.attribute_id = a.id WHERE s.id IN (700, 701, 702) AND a.attribute_name LIKE 'Defense%'"
443,european_football_2,"SELECT Player.player_api_id, Player.player_name, Player_Attributes.acceleration FROM player LEFT JOIN player_attributes ON Player.player_api_id = Player_Attributes.player_api_id AND Player_Attributes.acceleration > 92 AND Player_Attributes.sprint_speed > 88"
444,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, b.bond_id, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Al' ORDER BY m.molecule_id DESC, a.atom_id NULLS LAST, b.bond_id NULLS FIRST"
445,financial,"SELECT c.client_id, c.gender, c.birth_date FROM client c JOIN disp d ON c.client_id = d.client_id WHERE c.district_id > 5 AND d.type = 'OWNER' LIMIT 500;"
446,toxicology,"SELECT atom.atom_id, atom.element, bond_list.bond_type FROM atom LEFT JOIN connected ON atom.atom_id = connected.atom_id LEFT JOIN bond_list ON connected.bond_id = bond_list.bond_id WHERE bond_list.bond_type = 'ionic' AND bond_list.transact_dt_tm > '2023-06-01'"
447,toxicology,"SELECT molecule_id, bond_type FROM bond_list WHERE bond_type LIKE 'T%' ORDER BY transact_dt_tm ASC NULLS FIRST"
448,esophageal,"SELECT patients.patient_id, demographics.ethnicity, pathology_and_surgery.primary_pathology_lymph_node_examined_count, COUNT(primary_pathology_lymph_node_examined_count) AS lymph_node_examined_count FROM patients JOIN pathology_and_surgery ON patients.patient_id = pathology_and_surgery.patient_id JOIN demographics ON patients.patient_id = demographics.patient_id WHERE informed_consent_verified = TRUE AND pathology_and_surgery.primary_pathology_lymph_node_examined_count BETWEEN 150 AND 200 GROUP BY patients.patient_id, demographics.ethnicity, pathology_and_surgery.primary_pathology_lymph_node_examined_count ORDER BY patients.patient_id;"
449,card_games,"SELECT * FROM cards WHERE 3 = (CASE WHEN artist LIKE 'L%' THEN 1 ELSE 0 END) + (CASE WHEN convertedmanacost = 4.0 THEN 1 ELSE 0 END) + (CASE WHEN hasfoil = 1 THEN 1 ELSE 0 END);"
450,superhero,"SELECT * FROM attribute JOIN hero_attribute ON hero_attribute.attribute_id = attribute.id WHERE NOT (attribute_name = 'Reflexes' AND attribute_value BETWEEN 60 AND 80)"
451,toxicology,"SELECT m.molecule_id, m.label, a.atom_id, a.element, c.atom_id2, b.bond_type FROM molecule AS m INNER JOIN atom AS a ON m.molecule_id = a.molecule_id INNER JOIN connected AS c ON a.atom_id = c.atom_id INNER JOIN bond AS b ON c.bond_id = b.bond_id WHERE a.element = 'Fe' AND b.bond_type = 'polar covalent' ORDER BY m.molecule_id DESC, a.atom_id ASC, b.bond_type DESC"
452,toxicology,"SELECT * FROM (SELECT c.*, ROW_NUMBER() OVER (PARTITION BY c.molecule_id ORDER BY c.transact_dt_tm) AS rnk FROM bond_list c) subquery WHERE rnk <= 4"
